Période,Matière,Date/Heure,Devoir,Coefficient,Barème,Note,Note minimale,Note maximale,Note moyenne,Note médiane,Facultatif,Comptabilisé
Premier trimestre,LVB_Allemand,04/09/2020 13:00:00,Dev. 04/09/20~1ERE1,"1,00",20,,"20,00","20,00","20,00","20,00",non,non
Premier trimestre,LVB_Allemand,04/09/2020 13:00:00,Dev. 04/09/20~1ERE1 (1),"1,00",20,"10,00","10,00","12,00","10,66","10,00",non,oui
Premier trimestre,LVB_Allemand,07/09/2020 11:05:00,Dev. 07/09/20~1ERE1,"1,00",20,"13,00","3,00","20,00","13,57","14,50",non,oui
Premier trimestre,LCA LATIN,22/09/2020 00:00:00,Dev. 22/09/20~LATIN_1ERE,"1,00",20,"15,50","14,00","20,00","16,56","15,75",non,oui
Premier trimestre,ENSEIG_SCIENTIFIQUE,24/09/2020 11:05:00,activité thèorie cellulaire,"1,00",20,"16,00","6,00","18,00","12,36","13,00",non,oui
Premier trimestre,ENSEIG_SCIENTIFIQUE,24/09/2020 11:05:00,activité+correction notés,"1,00",20,"15,00","5,00","19,00","10,60","10,00",non,oui
Premier trimestre,SPE_MATH,25/09/2020 00:00:00,Second degré,"1,00",20,"20,00","1,00","20,00","13,36","13,00",non,oui
Premier trimestre,SPE_MATH,25/09/2020 00:00:00,Second degré,"1,00",20,,,,,,non,non
Premier trimestre,FRANC,28/09/2020 08:00:00,"Devoir maison Montaigne ""3 d'entre eux...""","1,00",20,"11,00","4,00","15,00","8,27","8,00",non,oui
Premier trimestre,SPE_SPC,29/09/2020 00:00:00,QCM Composition système,"1,00",20,"20,00","14,00","20,00","16,30","16,00",non,oui
Premier trimestre,HIST-GEO,30/09/2020 00:00:00,Dev. 30/09/20~1ERE1,"1,00",20,"14,00","2,00","19,00","9,23","9,00",non,oui
Premier trimestre,LVA_Anglais,30/09/2020 13:55:00,Evaluation Séquence 1,"1,00",20,"10,50","5,00","17,00","11,71","12,75",non,oui
Premier trimestre,LVB_Allemand,05/10/2020 11:05:00,Dev. 05/10/20~1ERE1,"1,00",20,"7,50","1,00","20,00","13,04","13,25",non,oui
Premier trimestre,LVB_Allemand,05/10/2020 11:05:00,Dev. 05/10/20~1ERE1 (1),"1,00",20,"16,00","6,00","20,00","14,50","15,00",non,oui
Premier trimestre,HIST-GEO,07/10/2020 00:00:00,Dev. 07/10/20~1ERE1,"1,00",20,"14,00","11,00","20,00","15,95","16,00",non,oui
