Période,Matière,Nombre de devoirs,Moyenne élève,Moyenne classe
Premier trimestre,SPE_SPC,4,"19,00","16,00"
Premier trimestre,LCA LATIN,1,"15,50","16,50"
Premier trimestre,EMC,1,"17,00","16,50"
Premier trimestre,FRANC,4,"10,00","10,00"
Premier trimestre,EPS,1,"15,00","16,00"
Premier trimestre,ENSEIG_SCIENTIFIQUE,5,"15,50","11,50"
Premier trimestre,SPE_SVT,3,"14,50","14,50"
Premier trimestre,SPE_MATH,4,"19,00","13,00"
Premier trimestre,HIST-GEO,5,"12,50","13,00"
Premier trimestre,LVB_Allemand,8,"12,00","14,00"
Premier trimestre,LVA_Anglais,3,"10,00","11,50"
Deuxième trimestre,SPE_SPC,2,"15,50","15,00"
Deuxième trimestre,FRANC,1,"13,00","9,50"
Deuxième trimestre,ENSEIG_SCIENTIFIQUE,2,"18,50","14,50"
Deuxième trimestre,SPE_MATH,1,"20,00","15,50"
Deuxième trimestre,HIST-GEO,2,"14,00","15,00"
Deuxième trimestre,LVA_Anglais,2,"14,00","14,00"
